time,secs,nsecs,frame,fx,fy,fz,mx,my,mz
2021/12/15/17:04:07.496856,1639584247,496815214,46955,5.331485748,10.07284832,185.8081818,0.064478301,0.304701239,7.476897717
2021/12/15/17:04:07.506872,1639584247,506819329,46956,4.883461475,1.952446342,202.0351868,0.03223915,1.095277429,7.261127472
2021/12/15/17:04:07.513460,1639584247,513415670,46957,5.68990469,5.413601398,195.9723511,0.053731918,0.25529024,5.647543907
2021/12/15/17:04:07.522740,1639584247,522693958,46958,-3.449784756,5.280479908,202.213501,0.064478301,-0.592932165,6.210422039
2021/12/15/17:04:07.530468,1639584247,530431171,46959,2.956958294,7.454795361,214.695816,0.053731918,-0.090586856,8.227401733
2021/12/15/17:04:07.539670,1639584247,539634985,46960,7.571605682,7.809785366,201.6785431,0.064478301,0.247055054,7.899056435
2021/12/15/17:04:07.546897,1639584247,546853872,46961,1.209664822,3.416781187,184.2033081,0.064478301,0.107057191,7.43937254
2021/12/15/17:04:07.556222,1639584247,556176814,46962,7.706012726,2.75117445,204.1750183,0.064478301,0.098822027,7.626998425
2021/12/15/17:04:07.563962,1639584247,563918276,46963,3.270575047,0.488111585,195.0807495,0.064478301,0.13999787,6.313616276
2021/12/15/17:04:07.572791,1639584247,572752155,46964,9.498108864,1.553082347,206.4931488,0.053731918,-0.115292363,6.623198986
2021/12/15/17:04:07.580427,1639584247,580388825,46965,3.404982328,-7.765411854,194.3674774,0.03223915,0.263525397,5.394248486
2021/12/15/17:04:07.588373,1639584247,588339143,46966,0.089604795,-2.484931707,197.0422668,0.075224683,-0.065881349,3.358506203
2021/12/15/17:04:07.597089,1639584247,597055533,46967,-0.627233565,-0.843101859,214.8741455,0.053731918,-0.345877081,4.93456459
2021/12/15/17:04:07.605985,1639584247,605935067,46968,3.315377474,4.881115913,198.1121674,0.053731918,-0.222349554,4.493643761
2021/12/15/17:04:07.613992,1639584247,613952515,46969,4.435437679,1.819325089,197.0422668,0.064478301,0.345877081,3.583657265
2021/12/15/17:04:07.623091,1639584247,623050747,46970,12.00704288,1.86369884,208.989624,0.010746383,0.172938541,3.57427597
2021/12/15/17:04:07.630641,1639584247,630606200,46971,5.376287937,-2.484931707,193.8325195,0.053731918,0.049411014,1.604202628
2021/12/15/17:04:07.639234,1639584247,639185717,46972,-1.747293592,-8.253522873,206.1365204,0.053731918,0.214114383,0.009381302
2021/12/15/17:04:07.646721,1639584247,646680937,46973,-1.926503181,-4.215509415,208.6329803,0.064478301,-0.197644055,0.985036731
2021/12/15/17:04:07.656019,1639584247,655976497,46974,-2.195317507,-8.164775848,199.8953552,0.053731918,-0.839987218,0.29082036
2021/12/15/17:04:07.663305,1639584247,663254589,46975,0.806443214,-6.123581886,211.8427124,0.042985532,-0.156468198,1.266475797
2021/12/15/17:04:07.671927,1639584247,671886415,46976,4.480239868,-1.819325089,208.4546661,0.075224683,0.197644055,1.754303455
2021/12/15/17:04:07.680835,1639584247,680793815,46977,3.046563149,-5.5023489,200.4303131,0.042985532,0.354112238,0.853698492
2021/12/15/17:04:07.688818,1639584247,688779620,46978,2.464132071,-11.27094078,197.2205811,0.053731918,0.675283849,0.215769947
2021/12/15/17:04:07.697280,1639584247,697242676,46979,-0.806443214,-6.522945881,216.8356476,0.042985532,-0.107057191,0.018762603
2021/12/15/17:04:07.705739,1639584247,705688944,46980,0.35841918,-4.703620911,208.8112946,0.03223915,-1.144688487,-0.131338224
2021/12/15/17:04:07.713273,1639584247,713238429,46981,0.582431197,-8.031654358,210.5944824,0.042985532,-0.156468198,-0.150100827
2021/12/15/17:04:07.722677,1639584247,722631462,46982,5.68990469,1.508708596,209.5245819,0.053731918,-0.049411014,1.153900146
2021/12/15/17:04:07.730107,1639584247,730070344,46983,0.448024005,-4.969863415,196.3289795,0.042985532,-0.559991479,0.544115484
2021/12/15/17:04:07.739301,1639584247,739252585,46984,6.272336006,-3.416781187,197.0422668,0.064478301,0.345877081,0.985036731
2021/12/15/17:04:07.746890,1639584247,746847804,46985,4.166623116,-3.283659935,188.4829559,0.042985532,0.683519006,1.435339212
2021/12/15/17:04:07.755122,1639584247,755075494,46986,1.523281574,-7.099804878,211.1294403,0.03223915,0.189408883,0.656691134
2021/12/15/17:04:07.763687,1639584247,763642209,46987,-2.240119934,-7.366047859,213.8042297,0.042985532,-0.658813477,1.669871688
2021/12/15/17:04:07.772524,1639584247,772482721,46988,-0.53762877,-1.686203718,220.5803375,0.03223915,0.354112238,1.097612381
2021/12/15/17:04:07.780820,1639584247,780786780,46989,-2.016108036,-5.63547039,208.6329803,0.064478301,-0.757635534,2.936347485
2021/12/15/17:04:07.788982,1639584247,788944196,46990,3.584192038,-3.061790943,223.0767975,0.042985532,0.263525397,0.881842375
2021/12/15/17:04:07.796758,1639584247,796716258,46991,4.435437679,-4.171135426,205.7798767,0.042985532,-0.527050793,0.431539893
2021/12/15/17:04:07.806084,1639584247,806023712,46992,4.211425304,-7.366047859,184.3816223,0.042985532,0.279995739,0.591022015
2021/12/15/17:04:07.813429,1639584247,813389908,46993,1.792096019,-3.372407436,201.3219147,0.053731918,0.922338903,1.350907445
2021/12/15/17:04:07.822462,1639584247,822426457,46994,5.869114399,-3.150538445,199.8953552,0.042985532,0.172938541,0.609784603
2021/12/15/17:04:07.830201,1639584247,830165062,46995,4.301030159,-1.952446342,210.4161682,0.064478301,0.699989319,1.547914863
2021/12/15/17:04:07.838331,1639584247,838296631,46996,2.508934259,-1.064970732,220.2237091,0.053731918,0,2.683052301
2021/12/15/17:04:07.846951,1639584247,846909681,46997,2.912155867,-0.532485366,204.5316467,0.053731918,-0.345877081,2.476663828
2021/12/15/17:04:07.855665,1639584247,855624297,46998,3.763401508,1.996820211,208.4546661,0.03223915,-0.041175842,4.240348339
2021/12/15/17:04:07.863502,1639584247,863460778,46999,10.39415646,0.399364024,199.5387268,0.042985532,-0.156468198,3.668089151
2021/12/15/17:04:07.872515,1639584247,872475555,47000,2.329724789,-4.925489903,188.4829559,0.053731918,-0.008235169,4.137154102
2021/12/15/17:04:07.880244,1639584247,880204044,47001,-0.627233565,-0.354990244,207.741394,0.075224683,1.169393897,3.846333742
2021/12/15/17:04:07.889219,1639584247,889176727,47002,3.942611218,1.286839604,200.7869568,0.064478301,0.131762698,3.367887497
2021/12/15/17:04:07.896981,1639584247,896937386,47003,-1.523281574,1.730577469,197.7555389,0.042985532,-0.247055054,3.630563736
2021/12/15/17:04:07.905649,1639584247,905599581,47004,2.240119934,7.277300358,215.4090881,0.075224683,0.263525397,4.306017399
2021/12/15/17:04:07.913637,1639584247,913590533,47005,-0.224012002,6.877935886,205.9582062,0.064478301,-0.642343163,4.821989059
2021/12/15/17:04:07.922315,1639584247,922273281,47006,-2.464132071,4.747994423,213.6259003,0.075224683,-0.074116521,5.300435543
2021/12/15/17:04:07.930368,1639584247,930322786,47007,8.109233856,7.32167387,205.7798767,0.075224683,0.164703369,5.994651794
2021/12/15/17:04:07.939048,1639584247,939007218,47008,1.836898327,2.351810455,187.5913696,0.010746383,-0.082351685,5.638162613
2021/12/15/17:04:07.947065,1639584247,947028026,47009,1.657688737,2.218688965,202.5701447,0.042985532,0.032940675,5.516205311
2021/12/15/17:04:07.956794,1639584247,956680656,47010,2.732946396,2.573679209,205.4232483,0.053731918,0.008235169,6.989069939
2021/12/15/17:04:07.963300,1639584247,963256809,47011,-3.628994465,6.38982439,197.9338531,0.053731918,-0.551756322,6.369904041
2021/12/15/17:04:07.972495,1639584247,972454688,47012,0.985652804,8.120402336,234.8458405,0.064478301,0.065881349,7.232983589
2021/12/15/17:04:07.980598,1639584247,980557447,47013,-2.195317507,11.1821928,205.6015625,0.053731918,-0.312936395,7.805243015
2021/12/15/17:04:07.988961,1639584247,988919840,47014,0.672035992,11.1821928,196.3289795,0.03223915,-0.123527527,7.561329365
2021/12/15/17:04:07.997123,1639584247,997076827,47015,4.301030159,11.6703043,204.7099609,0.064478301,0.461169451,9.390683174
2021/12/15/17:04:08.005569,1639584248,5529054,47016,1.25446713,8.741635323,192.5842896,0.053731918,0.156468198,8.687085152
2021/12/15/17:04:08.013969,1639584248,13929244,47017,-2.553736687,7.987280846,205.7798767,0.053731918,-0.008235169,8.386883736
2021/12/15/17:04:08.022392,1639584248,22346297,47018,-1.25446713,10.69408131,220.7586517,0.053731918,0.057646181,9.296870232
2021/12/15/17:04:08.030996,1639584248,30950136,47019,-2.553736687,12.55778027,205.9582062,0.053731918,-0.625872791,7.852149487
2021/12/15/17:04:08.039820,1639584248,39779501,47020,-0.672035992,10.3390913,208.8112946,0.03223915,-0.494110107,9.428208351
2021/12/15/17:04:08.046822,1639584248,46780705,47021,0.582431197,15.97456169,207.3847504,0.053731918,0.197644055,10.60087109
2021/12/15/17:04:08.056350,1639584248,56304368,47022,-1.164862394,12.38028526,188.8395996,0.03223915,0.13999787,10.10366249
2021/12/15/17:04:08.063504,1639584248,63405917,47023,0.627233565,16.37392616,196.3289795,0.03223915,0.39528811,10.76973438
2021/12/15/17:04:08.072510,1639584248,72472514,47024,-0.940850377,11.89217377,191.1577454,0.053731918,0.222349554,10.29128838
2021/12/15/17:04:08.080696,1639584248,80660982,47025,-0.268814385,14.51022625,201.1435852,0.064478301,0.559991479,12.12064171
2021/12/15/17:04:08.088989,1639584248,88949620,47026,1.209664822,14.33273125,191.6927032,0.042985532,0.543521106,10.97612286
2021/12/15/17:04:08.097661,1639584248,97620573,47027,-1.568084002,11.80342579,195.6157074,0.096717447,0.247055054,10.28190708
2021/12/15/17:04:08.105539,1639584248,105491434,47028,-2.553736687,13.66712475,217.9055634,0.064478301,-0.601167321,10.72282791
2021/12/15/17:04:08.113372,1639584248,113333095,47029,-3.718599081,14.90959072,210.4161682,0.064478301,-1.111747742,11.38890076
2021/12/15/17:04:08.122408,1639584248,122361445,47030,-2.643341541,15.61957073,199.1820831,0.053731918,-0.947044373,11.51085758
2021/12/15/17:04:08.130237,1639584248,130200183,47031,0.940850377,22.71937561,205.4232483,0.064478301,-0.041175842,12.58970737
2021/12/15/17:04:08.138702,1639584248,138658206,47032,-0.313616782,15.88581371,187.4130402,0.042985532,-0.362347424,11.37013817
2021/12/15/17:04:08.146843,1639584248,146791303,47033,-0.044802397,20.3231926,202.5701447,0.053731918,-0.008235169,12.07373524
2021/12/15/17:04:08.155693,1639584248,155647242,47034,-1.523281574,15.48644924,183.1333923,0.053731918,-0.024705507,11.67033958
2021/12/15/17:04:08.164349,1639584248,164277772,47035,-1.299269557,17.57201767,191.5143738,0.085971065,0.098822027,11.19189358
2021/12/15/17:04:08.172204,1639584248,172166302,47036,0.268814385,-1.198092103,181.1718903,0.042985532,0.008235169,11.21065617
2021/12/15/17:04:08.180570,1639584248,180527614,47037,-2.016108036,12.95714378,189.0179138,0.042985532,0.107057191,10.38510132
2021/12/15/17:04:08.189043,1639584248,189004693,47038,-2.240119934,14.90959072,192.7626038,0.053731918,0.609402478,10.5727272
2021/12/15/17:04:08.197745,1639584248,197704256,47039,-1.971305609,8.919130325,188.1263275,0.03223915,-0.098822027,9.775316238
2021/12/15/17:04:08.205766,1639584248,205723693,47040,-6.809964657,13.00151825,198.2904968,0.064478301,0.181173712,10.32881355
2021/12/15/17:04:08.213579,1639584248,213539484,47041,-7.97482729,8.874755859,202.3918304,0.053731918,-0.345877081,9.259345055
2021/12/15/17:04:08.223048,1639584248,222991279,47042,-4.838659287,12.06966877,205.0666046,0.042985532,2.25643611,9.69088459
2021/12/15/17:04:08.230305,1639584248,230269130,47043,-8.064432144,8.431018829,209.3462524,0.064478301,0.016470337,9.099863052
2021/12/15/17:04:08.238819,1639584248,238783726,47044,-5.286683083,10.87157631,214.3391876,0.053731918,-2.429374695,8.930999756
2021/12/15/17:04:08.247548,1639584248,247503447,47045,-2.688143969,12.77964878,218.2621918,0.053731918,-0.098822027,9.362539291
2021/12/15/17:04:08.256043,1639584248,256001743,47046,1.344071984,9.052251816,206.8497925,0.053731918,-0.683519006,7.880293846
2021/12/15/17:04:08.263907,1639584248,263866966,47047,0.627233565,7.721037865,196.6856232,0.064478301,0.13999787,7.720811367
2021/12/15/17:04:08.272120,1639584248,272083164,47048,1.030455232,4.43737793,204.5316467,0.053731918,0.041175842,5.628781319
2021/12/15/17:04:08.280717,1639584248,280670589,47049,-0.672035992,3.372407436,192.4059753,0.064478301,0.016470337,4.840751648
2021/12/15/17:04:08.289811,1639584248,289770804,47050,0.492826402,6.478571892,211.6643982,0.053731918,0.354112238,3.086448431
2021/12/15/17:04:08.296756,1639584248,296718112,47051,0.17920959,-3.860518932,187.947998,0.064478301,-0.115292363,0.881842375
2021/12/15/17:04:08.306281,1639584248,306228586,47052,-0.268814385,-2.440557957,206.3148346,0.053731918,1.012925744,-0.103194319
2021/12/15/17:04:08.313340,1639584248,313294576,47053,-4.077018261,-9.318493843,199.8953552,0.053731918,-0.428228766,-1.848116517
2021/12/15/17:04:08.321914,1639584248,321867362,47054,-4.211425304,-9.584736824,203.6400604,0.053731918,0.098822027,-1.744922161
2021/12/15/17:04:08.330797,1639584248,330754827,47055,-1.030455232,-8.297897339,218.7971497,0.042985532,-2.544667006,-1.651109099
2021/12/15/17:04:08.339685,1639584248,339633008,47056,-4.166623116,-10.20596981,200.7869568,0.064478301,-0.724694848,-1.078849673
2021/12/15/17:04:08.347519,1639584248,347474261,47057,-0.940850377,-4.703620911,218.4405212,0.042985532,0.065881349,0.159482136
2021/12/15/17:04:08.355347,1639584248,355298632,47058,-2.195317507,-5.990460396,203.9966888,0.053731918,-0.807046533,0.919367611
2021/12/15/17:04:08.363340,1639584248,363295311,47059,-2.060910463,-1.286839604,207.2064362,0.042985532,0.016470337,2.955110073
2021/12/15/17:04:08.372684,1639584248,372638373,47060,1.612886429,-1.553082347,145.3298187,0.053731918,-0.214114383,2.711196184
2021/12/15/17:04:08.380192,1639584248,380149132,47061,-0.761640787,0.088747561,194.3674774,0.064478301,-0.123527527,2.805009365
2021/12/15/17:04:08.389246,1639584248,389210273,47062,3.628994465,3.017417192,209.7028961,0.042985532,0.13999787,2.204606056
2021/12/15/17:04:08.397205,1639584248,397163882,47063,-0.985652804,0.532485366,188.1263275,0.053731918,-0.074116521,1.294619679
2021/12/15/17:04:08.405239,1639584248,405186476,47064,7.97482729,1.908072591,209.3462524,0.042985532,0.230584726,-0.140719533
2021/12/15/17:04:08.413773,1639584248,413730780,47065,1.657688737,-3.461154938,191.1577454,0.042985532,-0.494110107,-1.116374969
2021/12/15/17:04:08.421829,1639584248,421789286,47066,7.97482729,-3.017417192,212.3776703,0.042985532,0.172938541,-2.504807711
2021/12/15/17:04:08.430140,1639584248,430099327,47067,1.926503181,-10.3390913,191.5143738,0.053731918,-0.131762698,-4.184060574
2021/12/15/17:04:08.438902,1639584248,438855700,47068,3.89780879,-14.59897423,206.4931488,0.042985532,1.334097266,-4.878276825
2021/12/15/17:04:08.446785,1639584248,446742806,47069,2.956958294,-19.92382813,200.7869568,0.064478301,0.016470337,-6.829587936
2021/12/15/17:04:08.455550,1639584248,455510129,47070,0.806443214,-22.45313263,204.7099609,0.064478301,0.881163061,-7.720811367
2021/12/15/17:04:08.463424,1639584248,463387373,47071,1.344071984,-24.27245903,211.486084,0.03223915,0.658813477,-8.583890915
2021/12/15/17:04:08.472061,1639584248,472015667,47072,-0.71683836,-27.28987503,193.4758911,0.042985532,-0.247055054,-9.07171917
2021/12/15/17:04:08.480454,1639584248,480414186,47073,5.958719254,-24.58307457,220.0453796,0.042985532,0.222349554,-10.30066967
2021/12/15/17:04:08.488139,1639584248,488098862,47074,-0.224012002,-26.0030365,206.3148346,0.064478301,-0.25529024,-10.76973438
2021/12/15/17:04:08.496859,1639584248,496820956,47075,6.093126297,-20.58943367,227.5347748,0.042985532,0.502345264,-10.11304379
2021/12/15/17:04:08.505515,1639584248,505458759,47076,5.510694981,-18.0157547,210.7728119,0.042985532,-0.148233041,-9.550165176
2021/12/15/17:04:08.513368,1639584248,513332109,47077,7.930024624,-13.88899326,221.8285675,0.085971065,-0.148233041,-9.418827057
2021/12/15/17:04:08.522942,1639584248,522897193,47078,6.093126297,-14.24398422,207.3847504,0.053731918,0.321171582,-8.762136459
2021/12/15/17:04:08.530478,1639584248,530439547,47079,6.22753334,-15.04271221,205.7798767,0.042985532,0,-8.677703857
2021/12/15/17:04:08.539820,1639584248,539775918,47080,13.8887434,-15.04271221,206.3148346,0.053731918,0.823516846,-8.283689499
2021/12/15/17:04:08.546799,1639584248,546760843,47081,6.272336006,-18.72573662,201.1435852,0.064478301,0.148233041,-7.786480427
2021/12/15/17:04:08.555072,1639584248,555030971,47082,2.284922361,-18.8588562,207.741394,0.064478301,-0.288230896,-7.983488083
2021/12/15/17:04:08.563663,1639584248,563621187,47083,3.315377474,-17.26140022,208.4546661,0.053731918,0.181173712,-7.195458412
2021/12/15/17:04:08.571745,1639584248,571708365,47084,3.404982328,-15.93018723,206.1365204,0.03223915,0.098822027,-7.242364883
2021/12/15/17:04:08.580667,1639584248,580631838,47085,6.809964657,-18.45949364,200.0736847,0.042985532,-0.057646181,-7.767717838
2021/12/15/17:04:08.589200,1639584248,589165158,47086,5.824311733,-19.30259514,203.2834167,0.064478301,0.741165161,-8.339977264
2021/12/15/17:04:08.596826,1639584248,596783142,47087,7.526803017,-20.76692963,214.8741455,0.064478301,0.568226635,-9.062337875
2021/12/15/17:04:08.606116,1639584248,606069545,47088,6.093126297,-22.32001114,207.741394,0.042985532,-0.642343163,-9.559546471
2021/12/15/17:04:08.613443,1639584248,613406262,47089,10.48376179,-19.30259514,205.4232483,0.042985532,0.057646181,-9.221819878
2021/12/15/17:04:08.622547,1639584248,622510396,47090,13.17190552,-14.37710476,210.237854,0.064478301,0.477639794,-7.589473248
2021/12/15/17:04:08.630296,1639584248,630259846,47091,9.274096489,-17.92700768,197.2205811,0.064478301,1.325862169,-7.880293846
2021/12/15/17:04:08.638978,1639584248,638940485,47092,10.84218025,-16.90641022,203.461731,0.042985532,0.979985058,-5.356723309
2021/12/15/17:04:08.647474,1639584248,647441762,47093,7.840419769,-11.4928093,208.2763367,0.053731918,0.839987218,-5.703831673
2021/12/15/17:04:08.655895,1639584248,655856048,47094,7.885222435,-14.90959072,208.2763367,0.096717447,0.741165161,-5.140953541
2021/12/15/17:04:08.663306,1639584248,663260456,47095,7.033976555,-10.20596981,219.5104218,0.042985532,-0.041175842,-4.202823162
