time,seq,secs,nsecs,.header.frame_id,,,,,,,,,.position,P3,P2,P1,P4,P5,P6,.velocity,V3,V2,V1,V4,V5,V6,,.effort,I3,I2,I1,I4,I5,I6
2021/12/15/17:04:09.074938,1152042,1639584249,74839615,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.505899906,-1.790715834,-3.272889916,-0.380886869,1.247994661,1.17E-05,,-0.291509748,0.249897644,-0.774097323,0.612478554,0.041681308,-1.68E-19,,,3.03482151,7.326383591,-2.076113939,1.546286225,-0.055422708,-0.065789849
2021/12/15/17:04:09.083285,1152043,1639584249,82834525,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.508274436,-1.788666864,-3.279099766,-0.375901417,1.248269677,-2.41E-05,,-0.29635343,0.252906889,-0.784194469,0.623784184,0.041011848,-3.05E-24,,,2.971024036,7.19567728,-2.243222713,1.460418463,-0.014246993,-0.06394206
2021/12/15/17:04:09.091060,1152044,1639584249,90882426,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.510681272,-1.786656042,-3.28545982,-0.370840029,1.248605609,-1.17E-05,,-0.300160974,0.254734308,-0.796245515,0.639610052,0.041655429,-0.000204186,,,3.122829914,7.279153824,-2.111885786,1.457325101,-0.00375347,-0.066733465
2021/12/15/17:04:09.099516,1152045,1639584249,98973528,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.513097644,-1.784632822,-3.291798417,-0.365698413,1.248916507,-1.17E-05,,-0.305112541,0.25887689,-0.808995187,0.643863261,0.040668201,-0.00019428,,,2.986705065,7.163527966,-2.002456665,1.519334674,0.013442509,-0.072457232
2021/12/15/17:04:09.109471,1152046,1639584249,108927724,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.516240001,-1.781998774,-3.300002877,-0.359259204,1.24934876,-3.02E-07,,-0.310794145,0.263289064,-0.822336555,0.658874512,0.043569986,-0.000191739,,,3.024140358,7.346222401,-2.030665636,1.471366644,-0.001881316,-0.077328838
2021/12/15/17:04:09.117179,1152047,1639584249,116861776,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.518807888,-1.779890677,-3.306674306,-0.354015068,1.249684453,2.35E-05,,-0.314816177,0.26792714,-0.829869628,0.656947672,0.043949477,-0.000195864,,,3.128965139,7.035547733,-1.947374105,1.526621819,-0.028161347,-0.077528663
2021/12/15/17:04:09.124979,1152048,1639584249,124837995,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.521337152,-1.777762552,-3.313369338,-0.34870501,1.249923587,-3.02E-07,,-0.316873431,0.264598042,-0.837839246,0.668436468,0.043076903,-0.000198241,,,3.342414618,7.265517235,-1.752715349,1.512618065,0.032396719,-0.062204801
2021/12/15/17:04:09.133351,1152049,1639584249,132833436,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.523900867,-1.7756206,-3.320145671,-0.343300061,1.250319719,-3.02E-07,,-0.317228407,0.264944494,-0.845220149,0.681210935,0.045143589,-0.000192804,,,2.99016118,7.005921841,-1.604698896,1.444809556,0.035389185,-0.075660951
2021/12/15/17:04:09.141183,1152050,1639584249,140840515,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.526355505,-1.773465773,-3.326910321,-0.337944464,1.250581861,-3.02E-07,,-0.320287049,0.267908454,-0.849833071,0.685272515,0.042191435,-0.000175292,,,3.178261995,7.168729305,-1.649443984,1.390151978,0.092379868,-0.067645341
2021/12/15/17:04:09.149631,1152051,1639584249,148977474,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.52883482,-1.771299501,-3.333686415,-0.332439498,1.251026869,2.35E-05,,-0.321017236,0.271187723,-0.850369453,0.679079115,0.047800835,-0.000196849,,,2.913336277,7.112246513,-1.722500443,1.477352619,0.051886357,-0.079985395
2021/12/15/17:04:09.158960,1152052,1639584249,158835611,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.531971574,-1.768546721,-3.342303578,-0.325574116,1.251372576,2.35E-05,,-0.322281301,0.273535609,-0.858819783,0.682769835,0.042713054,-0.000181699,,,2.993216515,6.833518505,-1.36005044,1.440173864,0.114480034,-0.091044411
2021/12/15/17:04:09.167343,1152053,1639584249,166885626,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.53457129,-1.766393801,-3.349215809,-0.320061163,1.251744747,-4.80E-05,,-0.324625224,0.271789372,-0.858312309,0.688482165,0.044755932,-0.000186671,,,3.106484413,6.965025425,-1.273444414,1.357225537,0.124890625,-0.067353599
2021/12/15/17:04:09.175072,1152054,1639584249,174835671,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.537169099,-1.764155527,-3.356048886,-0.314527826,1.252043843,-3.61E-05,,-0.325130641,0.275072992,-0.858137548,0.686706841,0.043661807,-0.000213035,,,3.025048733,6.706680298,-1.344784379,1.402204037,0.12285281,-0.072684601
2021/12/15/17:04:09.183477,1152055,1639584249,182971356,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.539791107,-1.761978289,-3.362928454,-0.309056715,1.252475739,1.16E-05,,-0.324892551,0.271848977,-0.856744885,0.68574357,0.046071198,-0.000196643,,,2.989735365,6.614729881,-1.259453177,1.361949682,0.124067873,-0.076453879
2021/12/15/17:04:09.191256,1152056,1639584249,190834252,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.542448878,-1.759800573,-3.36979181,-0.303621964,1.252883434,-2.41E-05,,-0.325190842,0.272527993,-0.853972435,0.677816689,0.047523547,-0.000185409,,,3.032288551,6.676670551,-1.341109276,1.487788558,0.052510224,-0.061050586
2021/12/15/17:04:09.199049,1152057,1639584249,198936753,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.545071244,-1.757587572,-3.376621548,-0.298126416,1.253158331,-1.17E-05,,-0.325811774,0.272026747,-0.851545274,0.678057253,0.044927813,-0.000163017,,,3.067027807,6.642814636,-1.207382083,1.468550086,0.114557087,-0.069554001
2021/12/15/17:04:09.209014,1152058,1639584249,208921642,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.548337936,-1.75484862,-3.385074202,-0.291336493,1.253601909,-1.17E-05,,-0.320725471,0.270003378,-0.850454032,0.675908327,0.045471653,-0.000165242,,,2.99426651,6.6649189,-1.123625278,1.435218096,0.099250138,-0.066343509
2021/12/15/17:04:09.217380,1152059,1639584249,216879085,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.550924182,-1.752672335,-3.391829077,-0.285866813,1.253984332,-1.17E-05,,-0.320751637,0.266049773,-0.840796828,0.673446178,0.043985821,-0.000149551,,,3.116304874,6.65171957,-1.275499701,1.38639915,0.150188193,-0.072766148
2021/12/15/17:04:09.225145,1152060,1639584249,224838640,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.553504944,-1.750590941,-3.398635213,-0.280566291,1.25440526,-1.17E-05,,-0.319126219,0.264570802,-0.839742303,0.671342432,0.047554553,-0.000153531,,,3.274204731,6.590517044,-1.04099524,1.422940969,0.098825157,-0.069160953
2021/12/15/17:04:09.233673,1152061,1639584249,232943168,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.5559448,-1.748498102,-3.405327622,-0.275226073,1.254617929,-3.61E-05,,-0.314685017,0.261709809,-0.83543998,0.673968613,0.040333588,-0.000142593,,,3.246970654,6.424515247,-0.914844275,1.342088819,0.173447728,-0.071322799
2021/12/15/17:04:09.241387,1152062,1639584249,240877405,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.558451653,-1.746489664,-3.411965911,-0.269976096,1.254989862,-5.99E-05,,-0.311311036,0.25840196,-0.829164684,0.661001742,0.042404704,-0.000133022,,,3.004025936,6.940458775,-1.06654036,1.409433246,0.150345922,-0.07560806
2021/12/15/17:04:09.249175,1152063,1639584249,248844631,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.560869336,-1.744311949,-3.418520514,-0.264734105,1.255325556,-4.80E-05,,-0.309497029,0.260661513,-0.821619213,0.659348607,0.042463571,-0.000123868,,,3.024011135,6.539227962,-1.048825383,1.332809448,0.163714558,-0.07164295
2021/12/15/17:04:09.259199,1152064,1639584249,258843634,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.563910127,-1.741727968,-3.426759545,-0.25815113,1.255780578,1.16E-05,,-0.30798611,0.257918656,-0.814075887,0.650332808,0.042930603,-0.000114056,,,3.19760704,6.658875942,-1.051392436,1.336172223,0.110612437,-0.058287617
2021/12/15/17:04:09.267004,1152065,1639584249,266837005,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.566435695,-1.739657541,-3.433252398,-0.252921657,1.256043196,-3.61E-05,,-0.304976732,0.259098709,-0.809282482,0.652442038,0.040106319,-0.00010726,,,3.082817554,6.316962242,-0.874785304,1.288636923,0.130576879,-0.076882586
2021/12/15/17:04:09.275333,1152066,1639584249,274883432,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.568852305,-1.737587591,-3.439720694,-0.247741775,1.256341338,-1.17E-05,,-0.301361769,0.258849829,-0.803724527,0.645779908,0.036748663,-0.000101228,,,3.000885248,6.240731716,-0.914854407,1.273538589,0.180531085,-0.061119702
2021/12/15/17:04:09.283150,1152067,1639584249,282836297,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.57129395,-1.735531469,-3.446092908,-0.242671208,1.256654382,-3.61E-05,,-0.298832983,0.257029176,-0.799680829,0.633453548,0.040940963,-9.58E-05,,,2.95923686,6.27096653,-0.89882797,1.384138227,0.114744127,-0.073773891
2021/12/15/17:04:09.291533,1152068,1639584249,290941956,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.573676109,-1.733462473,-3.452417437,-0.23756607,1.256988764,-2.41E-05,,-0.297358036,0.254242629,-0.793793321,0.630039036,0.038401023,-9.10E-05,,,3.015953779,6.380551338,-0.935936928,1.324016809,0.159635931,-0.085435331
2021/12/15/17:04:09.299318,1152069,1639584249,298912718,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.576082587,-1.731428286,-3.458764378,-0.232532696,1.257362366,1.17E-05,,-0.297296554,0.25351876,-0.790791273,0.633316934,0.042863309,-8.66E-05,,,3.096358061,6.352511406,-1.154534698,1.300276518,0.075664401,-0.07113643
2021/12/15/17:04:09.309304,1152070,1639584249,308920760,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.579075456,-1.728953501,-3.466667,-0.226245837,1.25765872,-3.61E-05,,-0.296526492,0.249930277,-0.789427876,0.631669044,0.035986446,-8.17E-05,,,3.069308996,6.422981739,-1.297446847,1.328084946,0.148295939,-0.070877999
2021/12/15/17:04:09.317612,1152071,1639584249,316999832,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.581459045,-1.726966997,-3.472972933,-0.221222238,1.257995725,-3.61E-05,,-0.296569258,0.250835717,-0.789355993,0.629382968,0.038999122,-1.33E-06,,,3.094713449,6.520176411,-1.29629612,1.383346796,0.155059829,-0.076257765
2021/12/15/17:04:09.325376,1152072,1639584249,324852014,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.58382988,-1.72498097,-3.479221408,-0.216284589,1.258379459,-2.41E-05,,-0.297805607,0.251612753,-0.791956544,0.625491381,0.040309269,-2.41E-11,,,3.184289694,6.573945045,-1.524801254,1.388555884,0.097177416,-0.073534086
2021/12/15/17:04:09.333180,1152073,1639584249,332834958,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.586213827,-1.722950598,-3.485569779,-0.2112083,1.25869,-2.41E-05,,-0.296479315,0.250464946,-0.790084362,0.634114921,0.039449215,-5.42E-05,,,3.013685465,6.665550709,-1.63456285,1.391059279,0.110514089,-0.065382257
2021/12/15/17:04:09.341646,1152074,1639584249,340974180,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.588563085,-1.720978399,-3.491928164,-0.206135826,1.25902617,-1.17E-05,,-0.298107743,0.250941664,-0.793609619,0.635503888,0.040713158,-5.18E-05,,,3.134433508,6.810894012,-1.79678154,1.406958699,0.061318316,-0.0795293
2021/12/15/17:04:09.349357,1152075,1639584249,348841879,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.590828419,-1.718944689,-3.498279158,-0.201051669,1.259335756,-2.41E-05,,-0.297958434,0.254272461,-0.799425185,0.636376202,0.037367649,-1.27E-05,,,2.864951372,6.718418121,-1.854308367,1.434020996,0.066686384,-0.090650111
2021/12/15/17:04:09.359469,1152076,1639584249,358855332,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.593814135,-1.716398378,-3.50624973,-0.194704847,1.259793162,1.17E-05,,-0.301798731,0.255806863,-0.805297673,0.637104273,0.041594695,-1.51E-11,,,3.055130005,6.955196381,-1.953956604,1.470841765,0.041662343,-0.079152048
2021/12/15/17:04:09.367237,1152077,1639584249,366832453,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.596236229,-1.714293142,-3.512693946,-0.189459519,1.260128736,-3.61E-05,,-0.305731118,0.259077549,-0.811386704,0.650110066,0.042267565,-2.74E-16,,,2.893882751,6.738883972,-1.800745964,1.376869678,0.016091175,-0.081954613
2021/12/15/17:04:09.374980,1152078,1639584249,374894976,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.598682523,-1.712165018,-3.519271914,-0.184240178,1.260451674,-3.61E-05,,-0.308290035,0.261430651,-0.819172919,0.657391667,0.041282654,-4.98E-21,,,3.03757,6.685380459,-1.969637632,1.332191348,0.062606856,-0.092993826
2021/12/15/17:04:09.383316,1152079,1639584249,382833644,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.601127982,-1.709964891,-3.525788371,-0.178996758,1.260799408,-4.80E-05,,-0.309996128,0.264408946,-0.826479852,0.657973051,0.041723855,-9.06E-26,,,2.978653431,6.580411434,-2.004969835,1.403006315,0.021221444,-0.093149528
2021/12/15/17:04:09.391100,1152080,1639584249,390907454,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.603658199,-1.707870623,-3.532499377,-0.173699812,1.261073589,-4.80E-05,,-0.314832836,0.270431221,-0.832479179,0.657245755,0.03793392,-1.65E-30,,,2.98440671,6.409994602,-1.829434395,1.480597377,0.104712449,-0.084977806
2021/12/15/17:04:09.399375,1152081,1639584249,398881919,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.606198668,-1.705720564,-3.539196078,-0.168405489,1.261374235,-1.17E-05,,-0.314898759,0.267137617,-0.838533163,0.667224228,0.042589061,-0.000121126,,,2.83832407,6.503321171,-1.781523943,1.364182234,0.048528075,-0.093708858
2021/12/15/17:04:09.409276,1152082,1639584249,408919073,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.609341145,-1.70300593,-3.547605817,-0.161641793,1.261768341,2.36E-05,,-0.319292814,0.27068454,-0.844512939,0.674816489,0.038996913,-0.000109256,,,3.052720547,6.365594864,-1.85987854,1.347232699,0.110971227,-0.093049675
2021/12/15/17:04:09.417075,1152083,1639584249,416867370,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.611955404,-1.700855871,-3.55443174,-0.1562223,1.262117386,-4.80E-05,,-0.322318345,0.267992318,-0.851242065,0.67870307,0.044907689,-0.0001195,,,3.032032728,6.463848591,-1.709310651,1.340743661,0.070097841,-0.099685103
2021/12/15/17:04:09.425560,1152084,1639584249,424840130,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.614567995,-1.698739191,-3.561294858,-0.150851087,1.262391806,-2.41E-05,,-0.322275847,0.269524843,-0.856007993,0.680955052,0.041248567,-0.000127998,,,3.167254925,6.362038136,-1.411190271,1.385647655,0.156232566,-0.089677811
2021/12/15/17:04:09.433215,1152085,1639584249,432843787,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.617178917,-1.696563383,-3.568215911,-0.145458297,1.262741089,-1.17E-05,,-0.321752906,0.271136194,-0.855198801,0.678655326,0.045502402,-0.000118448,,,2.985422611,6.447151661,-1.502375841,1.438474059,0.152738646,-0.098518565
2021/12/15/17:04:09.440984,1152086,1639584249,440839634,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.619721055,-1.69440045,-3.574968402,-0.139989213,1.26309967,-3.02E-07,,-0.32386142,0.270484537,-0.859183788,0.68659246,0.044491824,-0.000125899,,,3.158567905,6.518996716,-1.299481034,1.34814477,0.135019779,-0.088368565
2021/12/15/17:04:09.449335,1152087,1639584249,448844744,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.62224853,-1.692272802,-3.581815783,-0.134572701,1.263483524,-3.61E-05,,-0.319872826,0.271075964,-0.856963158,0.685075223,0.045973722,-0.000164501,,,2.878593922,6.420322418,-1.447042346,1.406867385,0.139483288,-0.09554185
2021/12/15/17:04:09.459294,1152088,1639584249,458856323,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.625426292,-1.689547678,-3.590508763,-0.127667741,1.263914227,-3.61E-05,,-0.323734462,0.271438777,-0.858869672,0.683957994,0.044043157,-0.000172741,,,2.851687431,6.431988716,-1.396383524,1.423996091,0.142390519,-0.093633428
2021/12/15/17:04:09.467066,1152089,1639584249,466841317,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.627956033,-1.68737044,-3.597336833,-0.122128324,1.264249086,-1.17E-05,,-0.323582113,0.27561307,-0.854363978,0.690627277,0.042070247,-0.000177411,,,2.91482091,6.07448101,-1.280722618,1.29248476,0.212376714,-0.093303874
2021/12/15/17:04:09.475505,1152090,1639584249,474966209,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.630579472,-1.685196062,-3.604168717,-0.116674022,1.264609337,-3.61E-05,,-0.322118402,0.274790913,-0.854226053,0.687332928,0.044974931,-0.000177865,,,2.838334322,5.944889545,-1.163807034,1.295502424,0.164453417,-0.097543448
2021/12/15/17:04:09.483275,1152091,1639584249,482856055,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.633228421,-1.682937761,-3.610980097,-0.111202554,1.264991879,-3.61E-05,,-0.32154271,0.272941321,-0.85009706,0.676332355,0.043680124,-0.00016678,,,2.987969875,5.989188671,-1.345704675,1.367452025,0.174521089,-0.098521069
2021/12/15/17:04:09.491129,1152092,1639584249,490838834,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.635767698,-1.68076243,-3.617817227,-0.105740981,1.265399933,-3.61E-05,,-0.319972336,0.271484256,-0.846179187,0.674572766,0.044730484,-0.000152637,,,3.012516499,5.904816628,-1.041026473,1.253683805,0.163894311,-0.090796754
2021/12/15/17:04:09.499415,1152093,1639584249,498872415,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.63838017,-1.67859902,-3.624582116,-0.100374774,1.26562655,-2.41E-05,,-0.317595124,0.269454777,-0.839862168,0.667570055,0.042521242,-0.000175242,,,3.089592457,5.840590477,-0.971810639,1.350348234,0.233326703,-0.095391944
